"","Stage","Scenario","SOGAMOSO","SAN LORENZO","SAN CARLOS","CALDERAS","MIEL I","AMOYA"
"76",13,4,182.102532144077,17.4413712105646,18.9814164791759,2.78062099513009,123.467104618615,0.453083429699031
"77",13,5,96.52150004787,13.6932361568625,33.2674013189663,5.92600495796194,79.2216340159731,21.0530666543511
"78",13,6,169.494979928197,8.58029446198494,12.0483582056692,2.78434026695458,70.5287472866658,18.0155747231601
"79",14,1,408.56846848439,34.1746873813027,14.3815052599048,13.8104904419602,86.5916776926107,12.1661572145025
"80",14,2,297.013519379699,18.0113678854085,19.0333908462247,4.65080493267385,127.848807151901,15.4752124264459
"81",14,3,274.086337930234,30.0192909558323,21.9912647168512,3.46745003823572,87.7425488194675,17.9554179629667
"82",14,4,446.127620589632,24.206865819055,27.0935914299645,9.20958313958101,42.3252119494859,4.94621069923482
"83",14,5,339.399516153575,2.31650184425257,43.6576865781283,11.0982182782233,114.357726464702,2.19943734293235
"84",14,6,43.3733658364426,23.490759326449,32.3778792724647,6.9228605010681,103.457790287016,17.1033764243304
"85",15,1,565.678753573576,15.7561149560728,50.0281974218605,6.06167943303652,121.331313446696,25.7052738474645
"86",15,2,139.457890146377,46.4482417995057,20.1093676049853,15.030543351156,56.7181909061911,13.8169228452369
"87",15,3,451.110145846826,34.8081213769434,7.62001328454498,6.40035738710696,119.398679011159,16.2543517518567
"88",15,4,256.299362756301,49.069914920516,40.7178647012799,6.16802350872462,88.560985215175,17.8216456758611
"89",15,5,162.855826516635,29.6842670916548,27.862279497607,5.85480194698178,42.8721854009349,10.770208725906
"90",15,6,318.734208449238,1.22729558826691,20.4495604993689,7.75030779080365,68.23453790186,9.75990231395121
"91",16,1,381.986161164117,21.8054110727082,28.8453251914055,7.50533124364687,59.7632503158949,27.9080652685206
"92",16,2,345.461322687354,14.5108548473557,36.410524590329,7.07041463946074,79.0281572321132,20.8025001522189
"93",16,3,622.795414638913,27.9538170182854,23.5640812234983,14.259625188606,3.96705524667684,25.9345547230134
"94",16,4,938.522740365032,35.0865414564822,26.2013679116517,6.71001729261558,89.116088158567,23.7702354514308
"95",16,5,399.351695138685,38.9594037267244,50.5817686052529,9.89619790905206,59.0769329991585,25.8671038971795
"96",16,6,760.685956739938,33.5564155202384,22.8985065439318,12.577013595635,16.6270016425952,39.8817839479879
"97",17,1,664.561474004101,24.5629054598516,23.7603114997031,9.52128432737268,9.14462443144198,28.8160406966333
"98",17,2,471.758016516529,40.1628083300043,29.388455752099,13.4200979673769,53.6846186671505,30.1581165001534
"99",17,3,559.049771299963,35.6824654447449,36.2064469986731,14.4430459990746,124.869161029264,24.5342610272838
"100",17,4,561.866258511021,11.4386627786468,45.4308089820937,15.5733558850847,100.474088218831,29.1957145751229
"101",17,5,503.663597896196,28.1933196865967,19.9051850208773,14.8374051442471,48.3172585874572,11.6706351984555
"102",17,6,836.127749259624,65.6380589556445,33.8744016646428,6.47500439485398,84.76645646751,28.0853466158814
"103",18,1,206.218354176925,38.3596182997318,43.8700151691907,11.064993379475,48.6225818524353,31.3127453540606
"104",18,2,315.728189798428,29.3911937375698,26.8908008191225,8.72496482454589,60.7816223095624,18.1642808487113
"105",18,3,325.390678262333,58.1619756977002,24.5023684273928,12.3639655905876,35.972567136625,27.4859032920355
"106",18,4,354.54648117197,40.5529992203697,43.9597176117575,12.8208461264121,79.279961110527,25.2149233666687
"107",18,5,541.373974723708,20.8359712653855,17.0412387456395,9.14363413879312,47.1688854729867,30.5675044595491
"108",18,6,574.655116346717,73.6709984192479,28.1462376690637,9.7010986779495,44.5773575211134,23.7963615114317
"109",19,1,170.631813155046,63.1490939429297,15.2577070655068,15.6541452500706,34.8269441931164,11.8352536508104
"110",19,2,366.51108870227,54.453593583615,28.507259858323,13.7974340397905,62.083405431371,22.6296023349891
"111",19,3,224.530668335349,42.659132755101,5.12003984997253,9.56302541074941,3.08888789417071,31.4571946702687
"112",19,4,297.156990464607,49.271719439427,12.8697794235648,12.0465737607025,116.750208756947,18.9502259187003
"113",19,5,626.288513315082,40.8750432461348,21.1692593537939,6.90040872209853,51.8596356670773,24.1515300816306
"114",19,6,271.494346218385,42.4685371073339,10.8442663329272,10.1489652607679,65.4580974622354,30.6018401808485
"115",20,1,235.112935801027,33.25220329877,36.9109898453764,7.58254037303363,73.8707039500769,7.74112628143967
"116",20,2,176.666730153974,46.4650633756656,30.997864961796,10.7568754262296,18.5800867288269,23.7895764524928
"117",20,3,354.548244548201,25.8038641103928,45.8053319610108,16.7049641037321,38.7501139661393,19.1989598074224
"118",20,4,193.770785395462,12.4718979063844,45.1083299515267,7.22807208503931,70.2236884030405,22.4147483716162
"119",20,5,600.456794836345,58.8937710216079,18.1559937207798,4.49935337171187,17.6194551160292,14.5141270455864
"120",20,6,421.106073242134,37.5771224924669,35.3202039118572,9.2163166051659,56.7145696006494,14.8684207735259
"121",21,1,355.283596434048,29.4328715275459,28.2263099033114,11.6961218808624,90.208273908234,22.6683154419814
"122",21,2,595.001091280832,30.0294132315211,44.0905283626537,2.12190275839709,116.452500886877,14.526407219744
"123",21,3,112.014097796166,60.7152697708909,61.3986500592694,4.04059454084043,15.009690883107,4.87602255780084
"124",21,4,163.198010524333,48.6666783513549,52.2754150796428,11.7899611578712,18.979299512893,22.2175861893227
"125",21,5,154.082347193073,72.8653856511794,13.6173456868955,7.07555564123057,38.0315914320482,17.7378908905063
"126",21,6,304.183095575015,56.2569104132091,3.72876263848407,9.571862825649,53.8789748915209,19.3269864380774
"127",22,1,811.236592008223,59.5779344310605,53.9397413756077,5.42159961976797,89.8469738888114,18.406117841761
"128",22,2,334.165575892391,52.3288113525596,24.9736571693422,10.476555574073,131.852539467497,19.4072983401013
"129",22,3,251.823650016008,15.6362954406584,63.6223070989335,12.5439638053741,64.107036182154,21.592883487801
"130",22,4,680.839622797768,58.6167724653899,25.7368957001823,15.0377161912754,80.3432559822052,26.7906807236586
"131",22,5,830.548912310107,56.2904420468099,54.8855035170002,10.7319920262283,90.9789812294202,26.5824813543188
"132",22,6,707.701777645561,59.9752763519565,34.1815861230821,16.2907912703049,140.359217166078,20.1648543716465
"133",23,1,1059.25894034767,48.3212124826375,45.6975871921221,13.6637332736187,134.52046839266,29.0434381727779
"134",23,2,389.747659864201,27.3727284978025,38.6077482098593,13.7777950066492,115.021161322214,22.8025701637882
"135",23,3,634.308385177609,53.8040339889661,42.1985992517028,12.6118807253501,125.478465052765,29.5282362480838
"136",23,4,582.169311686178,31.9224771946253,67.7968361372734,14.528433002887,139.313724058507,18.040668517535
"137",23,5,408.885365616082,42.8304417781503,37.4314183503306,12.1655198974494,112.01183381126,15.9911864363492
"138",23,6,698.306949972573,50.9219641688793,22.3826577200605,9.97552890551247,141.845400457447,25.4052778576751
"139",24,1,675.068315891634,48.2681863502594,24.2817914272514,3.32886680536088,84.6085900527072,10.6771939028794
"140",24,2,523.674466870319,32.5050988886285,39.4400552284804,8.82187386041782,111.033044399877,29.4890963913831
"141",24,3,708.737111481767,14.5296993360352,0.424428847155223,15.1688665735929,176.774879190907,24.4995392573957
"142",24,4,564.886410342839,33.9317227102198,17.3184081731654,3.65228682925768,64.5002822332166,22.3593472419865
"143",24,5,322.503938341343,21.5176910551581,41.6410698764202,10.2101130697233,72.6754659130298,17.6170480950418
"144",24,6,530.262559109153,39.5343301873242,27.5960712427174,10.8275820413597,132.172494393631,21.6037934911232
"145",25,1,460.475018081131,22.7985127588983,17.0220613386339,5.03386345081674,97.4808999855309,23.7909810471431
"146",25,2,351.497106502368,27.7179799887999,39.8313177061889,3.86316591201704,99.9346300747301,11.1267823715963
"147",25,3,73.5289024935566,19.4581088947759,6.7334793755715,5.70740238525086,93.4906612077361,11.1867389977682
"148",25,4,204.209830841406,23.7501263872415,17.8661196133714,3.93642888063839,106.483900206226,11.1681973551189
"149",25,5,421.508027575769,51.8148067220521,23.1083449009016,11.3190763110222,30.0727330405007,10.2257680928376
"150",25,6,160.377106709814,26.1756766501663,28.7945972421679,9.69509239457984,150.052382005744,5.33032580631434
"151",26,1,299.308632320355,22.6033718608331,33.9330863512772,7.200409179205,79.9585414894525,1.53188517190156
"152",26,2,21.9876019605663,28.3998282074406,7.14662576822985,4.86642302470705,59.7673351368904,15.5525818898172
"153",26,3,316.942746291141,33.1310064097719,23.1175227787866,9.03813943729952,67.6427114463055,7.82316148734315
"154",26,4,101.01669167966,20.7711805471907,28.4270738423646,6.13752241326218,71.3378790966609,7.34733940981684
"155",26,5,205.128704205653,13.1779301808863,14.0157808402405,1.72733272570667,116.323525448556,11.0426824256542
"156",26,6,344.464414810122,26.8397309007737,19.235819329899,6.45825415549293,30.7467147230239,2.15060993036002
"157",27,1,445.781210463323,38.3711599827356,11.8328611765866,10.623916959421,125.820436649637,7.09093191700415
"158",27,2,378.346103872944,15.8721611595077,25.149216138879,9.28501622523237,81.1267659719313,10.4831057055639
"159",27,3,121.628478417967,22.0600815438766,18.9935077278315,4.17824914535385,80.3474324881413,0.740160852804548
"160",27,4,405.748318101906,27.8799978287177,21.0076185739726,9.26082913124683,133.557929602228,26.2016968356262
"161",27,5,0.668440549646732,27.4369530409193,13.3844291088074,7.93864641195866,133.123423091365,26.5179016160639
"162",27,6,461.446810363998,1.89058038143965,23.5023971022709,4.89942969194106,71.0317047350485,21.7044506600164
"163",28,1,470.549938044203,0.754807261595943,41.5429443148842,12.0702798875399,80.7575440621521,21.7157576094619
"164",28,2,218.265892128843,48.7600957043335,53.2376815965985,12.1078097879984,92.84941528879,10.100979441508
"165",28,3,587.532822895189,20.9309272895549,12.4312199538152,18.1554326750352,117.424410758996,23.0643692707836
"166",28,4,56.5642608203016,55.7011431340414,29.927245697311,5.04441499109241,79.761061755959,26.9572350470686
"167",28,5,694.111487881045,44.1550090259758,41.1583784129617,15.5158309923526,183.171418858656,17.7170073267435
"168",28,6,270.671545499888,56.3200216241567,21.6594986249352,9.60086970113166,56.7570607529205,18.4960358349188
"169",29,1,606.100849887283,47.8213314185665,33.0640298793574,13.1674548190823,126.208525526223,15.9448917805335
"170",29,2,301.999739677424,56.4566729685882,27.8956667417374,5.67089317418826,152.033152808598,25.0706278388408
"171",29,3,521.862235273249,68.714643501231,56.8412122998663,9.2163675975486,64.2136827097933,24.8148189954083
"172",29,4,708.378106153831,38.418266595537,50.4580088339562,15.3264084120955,24.7624346268316,19.6738125831033
"173",29,5,539.000335589825,54.9603269593492,45.1597931659741,6.33188190667308,118.584207483299,19.486307796205
"174",29,6,325.795527876667,47.4145064620134,10.8861740392482,9.00830615277154,66.0470943155163,27.0280213443254
"175",30,1,287.07040563152,31.9936625399741,38.0716980755478,9.88559946680928,87.2522054747305,34.5668205883871
"176",30,2,526.444023193761,35.4240617684477,16.223152479002,7.32627958736502,14.2012546189346,18.3617321892321
"177",30,3,271.118752918705,34.1624434832325,28.2177803043974,6.31971640910659,79.7895799834219,11.9866255289304
"178",30,4,170.951734232972,13.3507838937586,57.8597346699287,4.60331270367716,115.331727966107,10.5712064855587
"179",30,5,553.585589385985,51.9552069578388,41.2643987850254,14.004411263603,62.6351158542977,23.6779556824416
"180",30,6,336.199164542771,35.9094350004123,8.13726983483388,10.5836795470105,6.72330595795297,8.37917658347268
"181",31,1,147.723316887002,37.9070871521535,2.84004964852163,14.570572213876,76.3647572221752,23.1568977685533
"182",31,2,425.516188442515,43.2684764042073,17.1914385880846,9.37397779164363,37.865404610097,43.642513599713
"183",31,3,224.862175334765,20.0575302499495,23.7228551690095,3.4478085155543,42.7891116574972,23.0473202172814
"184",31,4,451.989977342755,60.6751189470291,29.210407793505,9.5877070786712,5.68281764286254,18.8114311724477
"185",31,5,546.365742898858,52.1318545970339,9.65860746568404,11.1220028264123,84.4562194455882,9.15291497192539
"186",31,6,86.6681850818654,52.6242637236631,6.24044289460811,8.68808729055833,60.3242045932536,25.5971802571186
"187",32,1,439.703607600222,18.8881527080657,7.79774629420999,5.22176983911294,68.5612613453803,20.5816263259284
"188",32,2,648.225528074913,22.227855346152,48.6370128446357,11.361567788081,78.5294629477592,8.44776201678248
"189",32,3,634.032077053969,21.9727906801938,31.9420653062672,15.3418198268283,55.8065222829119,13.5924305932972
"190",32,4,157.190064114478,50.0414468830754,19.5768013618396,10.6678527955012,58.4767413388682,21.0562362994945
"191",32,5,241.212392167525,47.3199122553998,34.3065703725207,9.49615283100249,36.2972044380321,9.43051745504525
"192",32,6,364.744595999082,9.72873441205911,21.955853563683,6.23616820125024,55.3483675677188,24.3033053836042
"193",33,1,552.7782967357,14.6209260874568,12.1214659349527,7.60240009931232,32.9564731983114,24.5056520572836
"194",33,2,443.258762372049,56.5120913809024,44.1770793729841,7.03081715366695,58.0993816163525,20.3653403359982
"195",33,3,158.435721013157,33.0494119494156,33.9986476064146,15.2052671316551,70.4666051410791,34.3804536951904
"196",33,4,226.104657413136,52.6378122869454,55.3427695374879,9.0646786914518,116.676093776041,18.0851160875394
"197",33,5,419.48074924554,60.8697165393985,34.5173845033529,10.3668946678123,43.9359805160046,10.6055874809074
"198",33,6,69.9975905729152,37.311201365008,19.8360094209773,11.4464185676181,78.6045860380255,15.8523585903667
"199",34,1,690.080880612179,66.6608755427384,50.6338666310573,14.0866433493231,88.8088944199558,23.5510270544924
"200",34,2,766.11051461495,65.9857594250019,51.4153179467834,10.9603852211384,2.77566193061449,23.4375947597293
"201",34,3,532.496001934309,43.1698655599855,59.5258405354259,15.1589226505618,120.006952675314,22.9387859436654
"202",34,4,893.486222816062,39.9919403747637,57.2488361559787,14.8190847727535,53.3422444687046,28.230034119163
"203",34,5,599.580464689976,71.9754378022031,67.8872428633082,10.9912004543935,102.438581172569,10.8042209989737
"204",34,6,554.592664871153,35.2134620901896,49.554749535916,9.97943487390381,68.6785305845621,23.5458612980728
"205",35,1,594.110517710079,31.5367311205774,45.6670963301189,12.7452278048895,70.8471037774591,18.8396621321832
"206",35,2,726.095763720598,42.4146382562431,26.8775683566874,13.5004848476838,122.731976061397,13.0150158202205
"207",35,3,584.914574961162,5.71405357500505,18.5000670844067,14.6957324086299,117.296063563881,27.7846811482011
"208",35,4,814.718702823789,62.1029223763336,36.989791786992,7.14477884477232,124.847021948136,19.5727071808159
"209",35,5,474.579505545311,44.8851995447364,36.4024353488756,14.8685465602059,121.118983749883,21.0222985527438
"210",35,6,396.356644688915,45.1023534919192,38.135164600303,14.6169971507186,87.494208400548,8.44781080424656
"211",36,1,587.246116132981,31.6483526630173,29.4997517099033,5.58423667671521,100.184902549706,14.0070529916143
"212",36,2,546.018317284229,14.3551868974168,7.04916761632941,8.73294304951789,125.584971078322,24.155646107603
"213",36,3,393.298346160341,4.22710288704147,10.4383863907995,9.59280645693665,50.9309833481092,25.1078935476715
"214",36,4,167.80203629347,23.6629554815909,37.6563670335402,5.36012017776892,74.1285344856638,21.1638202323507
"215",36,5,679.660267291006,25.2066821108866,14.4712703997484,3.52126548333102,17.8294534353851,13.996058788695
"216",36,6,118.953744458201,25.1228296670702,40.316405013814,11.9142138379603,27.0810491052387,25.1834741084931
