"","Stage","Scenario","PEPETSHI","SOL URIBIA"
"60",10,6,5.8075823516726,5.14884542542622
"61",11,1,8.32963455712925,4.83149786667502
"62",11,2,9.46678264532907,4.65721146284772
"63",11,3,4.50739068841176,5.95330405548872
"64",11,4,6.85582653034082,5.23700450993499
"65",11,5,5.01303141376733,4.88394683126414
"66",11,6,6.05237368577065,4.65848576594268
"67",12,1,9.54026279482222,3.99413247910691
"68",12,2,6.56683265358667,5.53661717911874
"69",12,3,5.52408478343829,4.72323400080752
"70",12,4,8.59071023321844,4.43594589377863
"71",12,5,7.57457948118564,4.63264478430744
"72",12,6,12.3194004952786,4.33888921658199
"73",13,1,9.58742694309154,5.66725664774435
"74",13,2,9.04401023432706,5.50019558096511
"75",13,3,12.0183596271513,5.11955108175915
"76",13,4,10.3223087204971,4.32331696720822
"77",13,5,11.2876780385241,5.76917667915608
"78",13,6,9.20586500136386,5.40845872315651
"79",14,1,10.4312711542432,6.46114637582069
"80",14,2,7.22716925734248,6.56854466562255
"81",14,3,11.5819786619349,5.79632232256557
"82",14,4,9.3505724522589,4.46777004957278
"83",14,5,10.2594432981044,5.71627222005588
"84",14,6,9.42328053622841,6.41779273279853
"85",15,1,8.94247917071175,4.83514293852346
"86",15,2,11.1250762602619,5.64190062625107
"87",15,3,8.23390152470064,6.33224749808981
"88",15,4,6.25830850503498,5.56593697353684
"89",15,5,8.48001443744559,6.40623951705244
"90",15,6,9.66525131724111,4.84143457680558
"91",16,1,6.47086955957322,5.35912227951059
"92",16,2,8.47334604634622,6.90103500849312
"93",16,3,10.5461465776927,6.22684052977177
"94",16,4,5.65354576217975,5.971457934764
"95",16,5,10.3033634585584,6.05856388780506
"96",16,6,7.33646178902353,5.16083400765617
"97",17,1,9.74793066532869,5.05278104633687
"98",17,2,7.23008762850355,5.36185974699241
"99",17,3,5.2611799034441,5.62508923641696
"100",17,4,9.92823148524543,4.30342301403961
"101",17,5,6.35456624207586,5.43285029419596
"102",17,6,10.816300231086,6.07280658661943
"103",18,1,8.26753198625673,6.42410132403446
"104",18,2,9.8084804181077,6.50925557532821
"105",18,3,7.05129638528052,5.55133346006022
"106",18,4,9.05199973026219,6.72825280775022
"107",18,5,9.34420271604217,6.63930169182812
"108",18,6,6.75198527744972,5.41851852032974
"109",19,1,7.15783042844329,5.88351846348575
"110",19,2,10.0829896612302,5.90337451311995
"111",19,3,11.3240769140259,6.71460382103764
"112",19,4,11.2003670088278,6.32388942226873
"113",19,5,6.88313111139064,5.72351099591201
"114",19,6,11.5578101368483,6.43855743455239
"115",20,1,6.34660098473279,5.44145619691666
"116",20,2,9.24670833930682,6.45331628813795
"117",20,3,7.8384765081501,5.99184062316562
"118",20,4,6.33829959036058,6.39172421649953
"119",20,5,5.32854746632831,6.13974637282042
"120",20,6,7.79002972874414,6.03064491616475
"121",21,1,6.97701921752166,6.06207492575869
"122",21,2,4.5377061358831,6.37112199256702
"123",21,3,7.0455658746891,5.93883012383253
"124",21,4,7.61855475230733,6.0111514048992
"125",21,5,5.78128318420971,6.11641994249148
"126",21,6,4.62158042189155,5.33561891093013
"127",22,1,4.83923205469402,5.58359597150047
"128",22,2,9.17651955879857,5.1962001583645
"129",22,3,2.87995272414426,5.29680599310351
"130",22,4,5.30042678139355,5.72798187603976
"131",22,5,7.3662900039965,4.7846962742762
"132",22,6,8.08673202733692,5.36240727363766
"133",23,1,5.02295847650705,5.74675374060631
"134",23,2,3.66943839838394,5.94879605788723
"135",23,3,8.84531492311362,4.39683961847669
"136",23,4,8.20506315815723,5.12585116967782
"137",23,5,8.4251896481806,4.14443104896065
"138",23,6,4.15067740925439,5.15110940011926
"139",24,1,7.28994484963013,4.19587151254615
"140",24,2,8.53227791483619,5.29755600758413
"141",24,3,7.38828971520607,5.33443299600795
"142",24,4,6.42000828995768,5.24034927556063
"143",24,5,11.8181261814968,5.0185598851815
"144",24,6,4.51182343440435,5.68563933565234
"145",25,1,11.0269224321667,5.8418448279184
"146",25,2,7.85999078714154,6.09655295610975
"147",25,3,7.37504218043293,5.82013054879715
"148",25,4,6.42089596891662,6.24880877949936
"149",25,5,9.44759516928887,5.56042478497057
"150",25,6,8.27618312677073,5.68543678477174
"151",26,1,10.9313704186499,6.58000740315306
"152",26,2,8.95324307307143,6.63852617974224
"153",26,3,10.8596600856115,6.38597909440176
"154",26,4,11.1310349919024,5.82969420839346
"155",26,5,10.4235347484276,6.46028344893978
"156",26,6,9.669776579238,5.71857730700986
"157",27,1,11.2880400163035,5.95303009125828
"158",27,2,7.77033792079849,6.39541396281482
"159",27,3,9.80629224912365,6.18161521432024
"160",27,4,8.46181911109865,6.28486866540517
"161",27,5,8.33830301442596,5.27995480273748
"162",27,6,11.0042891491761,5.66340363586733
"163",28,1,10.0971638537607,6.15491593630688
"164",28,2,8.48136544515541,6.29557470266583
"165",28,3,7.97695413760749,6.69456354365551
"166",28,4,6.65078368199905,5.90354124643974
"167",28,5,11.1207101392419,6.09328804943594
"168",28,6,7.3408755366302,6.07291746541007
"169",29,1,5.20220767452714,5.32908794244925
"170",29,2,9.08884694709476,6.3649096173738
"171",29,3,9.35430940419671,5.07841651640623
"172",29,4,8.33093869546557,4.94889792159182
"173",29,5,7.95127553726827,5.23956553987811
"174",29,6,7.20124846550834,6.11069649778724
"175",30,1,9.11834069279902,6.32723753414028
"176",30,2,10.0265402158659,6.0050792841709
"177",30,3,8.75045143803066,5.54711963507938
"178",30,4,10.0307934034018,6.34035826766147
"179",30,5,9.39172261273176,5.93198752559529
"180",30,6,8.78694488641117,6.82729756433196
"181",31,1,10.7866202712194,6.47972279358375
"182",31,2,10.403075567737,5.70137414966084
"183",31,3,8.5171408097834,6.07873199289547
"184",31,4,11.6241134308875,6.15784720421873
"185",31,5,12.2853175104751,6.13876057188557
"186",31,6,10.5204646675347,6.54299098001251
"187",32,1,10.2735882160515,5.40825371976738
"188",32,2,6.55906556920434,6.6956587441103
"189",32,3,10.6705088488818,7.77865265538893
"190",32,4,7.85472791117229,7.26206056964237
"191",32,5,8.25738906934166,6.13715471328192
"192",32,6,7.3692372327621,6.49551946850077
"193",33,1,7.34669134304714,6.51862485056497
"194",33,2,7.29024249070557,6.23728168644953
"195",33,3,6.0978739482406,5.26670132060747
"196",33,4,7.05338471242359,5.24122863136398
"197",33,5,6.46293509268303,5.74686367578317
"198",33,6,6.81017440928038,5.96242108997098
"199",34,1,3.86769027043362,5.56269741914737
"200",34,2,5.37777395896185,5.37293294736885
"201",34,3,4.02929658897024,5.92901012844303
"202",34,4,7.02008128880709,4.78220101359859
"203",34,5,7.82623511516046,5.08393405394625
"204",34,6,5.45366720760999,6.12553325436714
"205",35,1,5.30337223890306,4.98377396990836
"206",35,2,3.71408917221679,5.59326637637699
"207",35,3,5.7031994753903,6.5443263464176
"208",35,4,7.13495133995779,4.70278568022474
"209",35,5,3.0190768783576,3.55746592404741
"210",35,6,8.79707736780414,5.07816763900668
"211",36,1,8.01825714325338,4.29284202867339
"212",36,2,9.61026603785608,6.20839298153177
"213",36,3,10.5680722312361,4.86486733133383
"214",36,4,6.40865001608648,5.71261216631745
"215",36,5,8.30997998122793,6.21448831225425
"216",36,6,9.99824213385376,5.8848644934655
